 written on  6Jan2022 at 13:21:05 
          28
         125
    8    4    4    4    8    4    2    2    2    4    4    2    2    2    4
    4    2    2    2    4    8    4    4    4    8    4    2    2    2    4
    2    1    1    1    2    2    1    1    1    2    2    1    1    1    2
    4    2    2    2    4    4    2    2    2    4    2    1    1    1    2
    2    1    1    1    2    2    1    1    1    2    4    2    2    2    4
    4    2    2    2    4    2    1    1    1    2    2    1    1    1    2
    2    1    1    1    2    4    2    2    2    4    8    4    4    4    8
    4    2    2    2    4    4    2    2    2    4    4    2    2    2    4
    8    4    4    4    8
   -2   -2   -2    1    1   -0.000648   -0.000000
   -2   -2   -2    2    1   -0.000000    0.000033
   -2   -2   -2    3    1   -0.000000    0.000000
   -2   -2   -2    4    1   -0.000001    0.000000
   -2   -2   -2    5    1   -0.000001   -0.000000
   -2   -2   -2    6    1    0.000000   -0.000000
   -2   -2   -2    7    1   -0.000191    0.000000
   -2   -2   -2    8    1    0.000000   -0.000034
   -2   -2   -2    9    1   -0.000155    0.000000
   -2   -2   -2   10    1    0.000000   -0.000000
   -2   -2   -2   11    1    0.000000   -0.000000
   -2   -2   -2   12    1    0.000000   -0.000002
   -2   -2   -2   13    1    0.000000   -0.000000
   -2   -2   -2   14    1   -0.000000    0.000000
   -2   -2   -2   15    1   -0.000001   -0.000000
   -2   -2   -2   16    1    0.000000   -0.000000
   -2   -2   -2   17    1   -0.000000    0.000057
   -2   -2   -2   18    1    0.000098    0.000000
   -2   -2   -2   19    1   -0.000016    0.000000
   -2   -2   -2   20    1   -0.000030    0.000000
   -2   -2   -2   21    1    0.000000    0.000000
   -2   -2   -2   22    1    0.000000   -0.000000
   -2   -2   -2   23    1    0.000001    0.000000
   -2   -2   -2   24    1    0.000016    0.000000
   -2   -2   -2   25    1   -0.000000   -0.000006
   -2   -2   -2   26    1    0.000000   -0.000000
   -2   -2   -2   27    1   -0.000000   -0.000025
   -2   -2   -2   28    1   -0.000028    0.000000
   -2   -2   -2    1    2   -0.000000   -0.000033
   -2   -2   -2    2    2    0.000100   -0.000000
   -2   -2   -2    3    2   -0.000000    0.000000
   -2   -2   -2    4    2   -0.000001    0.000000
   -2   -2   -2    5    2    0.000001    0.000000
   -2   -2   -2    6    2    0.000000    0.000000
   -2   -2   -2    7    2   -0.000000    0.000013
   -2   -2   -2    8    2   -0.000324   -0.000000
   -2   -2   -2    9    2   -0.000000   -0.000008
   -2   -2   -2   10    2   -0.000000   -0.000000
   -2   -2   -2   11    2    0.000000   -0.000000
   -2   -2   -2   12    2   -0.000603   -0.000000
   -2   -2   -2   13    2    0.000000   -0.000000
   -2   -2   -2   14    2    0.000000    0.000000
   -2   -2   -2   15    2    0.000000   -0.000000
   -2   -2   -2   16    2   -0.000000   -0.000000
   -2   -2   -2   17    2   -0.000044    0.000000
   -2   -2   -2   18    2    0.000000    0.000151
   -2   -2   -2   19    2    0.000000    0.000032
   -2   -2   -2   20    2   -0.000000   -0.000012
   -2   -2   -2   21    2   -0.000000    0.000000
   -2   -2   -2   22    2   -0.000000   -0.000000
   -2   -2   -2   23    2   -0.000000    0.000000
   -2   -2   -2   24    2   -0.000000   -0.000007
   -2   -2   -2   25    2    0.000024   -0.000000
   -2   -2   -2   26    2   -0.000000    0.000000
   -2   -2   -2   27    2    0.000042   -0.000000
   -2   -2   -2   28    2   -0.000000    0.000090
   -2   -2   -2    1    3   -0.000000   -0.000000
   -2   -2   -2    2    3   -0.000000   -0.000000
   -2   -2   -2    3    3   -0.001101    0.000000
   -2   -2   -2    4    3   -0.000000   -0.000077
   -2   -2   -2    5    3   -0.000000    0.000047
   -2   -2   -2    6    3    0.000000    0.000029
   -2   -2   -2    7    3    0.000000    0.000000
   -2   -2   -2    8    3   -0.000000    0.000000
   -2   -2   -2    9    3    0.000000    0.000000
   -2   -2   -2   10    3    0.000000    0.000002
   -2   -2   -2   11    3    0.000263    0.000000
   -2   -2   -2   12    3    0.000000    0.000000
   -2   -2   -2   13    3   -0.000061    0.000000
   -2   -2   -2   14    3    0.000000    0.000049
   -2   -2   -2   15    3    0.000000   -0.000057
   -2   -2   -2   16    3    0.000044   -0.000000
   -2   -2   -2   17    3   -0.000001   -0.000000
   -2   -2   -2   18    3   -0.000000    0.000000
   -2   -2   -2   19    3   -0.000000    0.000000
   -2   -2   -2   20    3    0.000000   -0.000000
   -2   -2   -2   21    3   -0.000000    0.000014
   -2   -2   -2   22    3    0.000007   -0.000000
   -2   -2   -2   23    3    0.000000    0.000008
   -2   -2   -2   24    3    0.000000   -0.000000
   -2   -2   -2   25    3    0.000001    0.000000
   -2   -2   -2   26    3   -0.000010   -0.000000
   -2   -2   -2   27    3    0.000001    0.000000
   -2   -2   -2   28    3   -0.000000   -0.000000
   -2   -2   -2    1    4   -0.000001   -0.000000
   -2   -2   -2    2    4   -0.000001   -0.000000
   -2   -2   -2    3    4   -0.000000    0.000077
   -2   -2   -2    4    4   -0.001724    0.000000
   -2   -2   -2    5    4   -0.000829   -0.000000
   -2   -2   -2    6    4    0.000258    0.000000
   -2   -2   -2    7    4   -0.000000    0.000000
   -2   -2   -2    8    4    0.000000    0.000000
   -2   -2   -2    9    4    0.000001   -0.000000
   -2   -2   -2   10    4    0.000271    0.000000
   -2   -2   -2   11    4    0.000000   -0.000002
   -2   -2   -2   12    4    0.000000    0.000000
   -2   -2   -2   13    4    0.000000   -0.000006
   -2   -2   -2   14    4    0.000770    0.000000
   -2   -2   -2   15    4   -0.000098    0.000000
   -2   -2   -2   16    4    0.000000   -0.000151
   -2   -2   -2   17    4   -0.000000    0.000000
