 written on  6Jan2022 at 14:51:05 
          14
         729
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1
   -4   -4   -4    1    1    0.000039   -0.000000
   -4   -4   -4    2    1   -0.000025    0.000000
   -4   -4   -4    3    1    0.000022    0.000000
   -4   -4   -4    4    1   -0.000007   -0.000000
   -4   -4   -4    5    1    0.000028   -0.000000
   -4   -4   -4    6    1   -0.000060    0.000000
   -4   -4   -4    7    1   -0.000040    0.000000
   -4   -4   -4    8    1    0.000037    0.000000
   -4   -4   -4    9    1   -0.000009    0.000000
   -4   -4   -4   10    1   -0.000034   -0.000000
   -4   -4   -4   11    1   -0.000027   -0.000000
   -4   -4   -4   12    1    0.000016    0.000000
   -4   -4   -4   13    1   -0.000056    0.000000
   -4   -4   -4   14    1   -0.000004   -0.000000
   -4   -4   -4    1    2   -0.000025   -0.000000
   -4   -4   -4    2    2    0.000025   -0.000000
   -4   -4   -4    3    2    0.000016   -0.000000
   -4   -4   -4    4    2    0.000086   -0.000000
   -4   -4   -4    5    2    0.000026   -0.000000
   -4   -4   -4    6    2   -0.000043   -0.000000
   -4   -4   -4    7    2    0.000028    0.000000
   -4   -4   -4    8    2   -0.000025    0.000000
   -4   -4   -4    9    2    0.000035    0.000000
   -4   -4   -4   10    2   -0.000058   -0.000000
   -4   -4   -4   11    2   -0.000031    0.000000
   -4   -4   -4   12    2   -0.000008    0.000000
   -4   -4   -4   13    2    0.000008    0.000000
   -4   -4   -4   14    2   -0.000053    0.000000
   -4   -4   -4    1    3    0.000022   -0.000000
   -4   -4   -4    2    3    0.000016   -0.000000
   -4   -4   -4    3    3    0.000046   -0.000000
   -4   -4   -4    4    3   -0.000042   -0.000000
   -4   -4   -4    5    3    0.000036    0.000000
   -4   -4   -4    6    3    0.000033   -0.000000
   -4   -4   -4    7    3   -0.000013   -0.000000
   -4   -4   -4    8    3   -0.000040    0.000000
   -4   -4   -4    9    3   -0.000014    0.000000
   -4   -4   -4   10    3    0.000075    0.000000
   -4   -4   -4   11    3   -0.000033   -0.000000
   -4   -4   -4   12    3   -0.000014   -0.000000
   -4   -4   -4   13    3   -0.000047   -0.000000
   -4   -4   -4   14    3    0.000030    0.000000
   -4   -4   -4    1    4   -0.000007   -0.000000
   -4   -4   -4    2    4    0.000086   -0.000000
   -4   -4   -4    3    4   -0.000042   -0.000000
   -4   -4   -4    4    4    0.000013   -0.000000
   -4   -4   -4    5    4    0.000008   -0.000000
   -4   -4   -4    6    4    0.000014    0.000000
   -4   -4   -4    7    4   -0.000039    0.000000
   -4   -4   -4    8    4   -0.000041    0.000000
   -4   -4   -4    9    4   -0.000015   -0.000000
   -4   -4   -4   10    4   -0.000008   -0.000000
   -4   -4   -4   11    4    0.000009   -0.000000
   -4   -4   -4   12    4   -0.000002   -0.000000
   -4   -4   -4   13    4    0.000028    0.000000
   -4   -4   -4   14    4   -0.000009    0.000000
   -4   -4   -4    1    5    0.000028    0.000000
   -4   -4   -4    2    5    0.000026   -0.000000
   -4   -4   -4    3    5    0.000036   -0.000000
   -4   -4   -4    4    5    0.000008    0.000000
   -4   -4   -4    5    5    0.000018   -0.000000
